Memory  Use     Pid     Free    Status  
1       10      1       40      Start

1       10      1       40      Start
3       60      2       10      Start

1       10      1       40      Start
3       60      2       10      Start
2       15      3       5       Start

1       10      1       40      Start
3       60      2       10      Start
2       15      3       5       Start
4       80      4       20      Start

1       10      1       40      Start
3       60      2       10      Start
2       15      3       5       Start
4       80      4       20      Start
5       20      6       40      Start

1       10      1       40      Start
3       60      2       10      Start
4       80      4       20      Start
5       20      6       40      Start
2       15      3       5       End  

1       10      1       40      Start
3       60      2       10      Start
5       20      6       40      Start
4       80      4       20      End  

1       10      1       40      Start
3       60      2       10      Start
5       20      6       40      Start
4       90      5       10      Start

1       10      1       40      Start
3       60      2       10      Start
5       20      6       40      Start
4       90      5       10      Start
2       10      10      10      Start

1       10      1       40      Start
5       20      6       40      Start
4       90      5       10      Start
2       10      10      10      Start
3       60      2       10      End

1       10      1       40      Start
5       20      6       40      Start
2       10      10      10      Start
4       90      5       10      End

1       10      1       40      Start
5       20      6       40      Start
2       10      10      10      Start
3       35      7       35      Start

1       10      1       40      Start
5       20      6       40      Start
2       10      10      10      Start
3       35      7       35      Start
4       40      8       60      Start

1       10      1       40      Start
5       20      6       40      Start
2       10      10      10      Start
3       35      7       35      Start
4       40      8       60      End

1       10      1       40      Start
5       20      6       40      Start
2       10      10      10      Start
3       35      7       35      Start
4       75      9       25      Start

5       20      6       40      Start
2       10      10      10      Start
3       35      7       35      Start
4       75      9       25      Start
1       10      1       40      End

5       20      6       40      Start
2       10      10      10      Start
4       75      9       25      Start
3       35      7       35      End

5       20      6       40      Start
2       10      10      10      Start
4       75      9       25      Start
1       10      12      40      Start

5       20      6       40      Start
2       10      10      10      Start
4       75      9       25      Start
1       10      12      40      End

5       20      6       40      Start
4       75      9       25      Start
2       10      10      10      End

5       20      6       40      Start
4       75      9       25      End

5       20      6       40      End

4       80      11      20      Start

4       80      11      20      End
